Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings	Source_friends_num	friends_cycle_num	SourceFollowersToSink
4010957	70648	606	43	63	2.0	0	0.0	1.465116279	3	0	43	59	2
731626	504000	91	12	75	2.0	2	0.021978022000000003	6.25	1	2	12	51	2
2514761	2479937	2369	198	43	2.0	0	0.0	0.217171717	14	0	198	43	14
279538	2941712	472	59	77	2.0	0	0.0	1.305084746	6	0	59	77	7
2134566	1751557	26	49	2	3.0	0	0.0	0.040816327	0	0	30	1	0
988087	1124379	3765	322	199	2.0	0	0.0	0.6180124220000001	64	0	322	199	60
3900609	1855236	1459	204	104	2.0	0	0.0	0.509803922	6	0	204	104	8
1428055	1879159	253	56	18	2.0	0	0.0	0.321428571	8	0	54	16	9
4045093	563440	51	3	1	2.0	0	0.0	0.333333333	1	0	3	1	1
4362177	3114343	14	2	1	2.0	0	0.0	0.5	1	0	1	1	1
4366854	1963388	737	186	29	2.0	0	0.0	0.155913978	1	0	186	29	1
2852289	2404411	138	18	1841	3.0	0	0.0	102.2777778	0	0	13	709	0
1071267	4542352	1236	106	7	2.0	0	0.0	0.066037736	2	0	106	7	2
309255	2465006	284	5	12	2.0	0	0.0	2.4	2	0	5	10	2
666212	296865	1	3	37	3.0	0	0.0	12.33333333	0	0	3	1	0
1536341	3231270	1995	53	2	3.0	0	0.0	0.037735849	0	0	53	1	0
3511321	4842872	73	6	1	4.0	0	0.0	0.166666667	0	0	4	0	1
1802879	2880930	54	2	60	3.0	1	0.018518519	30.0	0	0	2	2	0
2263130	3035105	14044	712	3	2.0	0	0.0	0.004213483	1	0	711	3	1
2955154	3980414	66	11	39	3.0	0	0.0	3.545454545	0	0	4	24	2
2007581	4276206	44	12	4	3.0	0	0.0	0.333333333	0	0	12	2	0
3292376	2883570	1	83	165	3.0	0	0.0	1.987951807	0	0	30	87	2
4654763	3924181	292	11	16	2.0	0	0.0	1.454545455	5	0	11	14	5
4795153	1638876	22	2	30	inf	0	0.0	15.0	0	0	0	0	0
2411667	354904	229	23	3193	2.0	66	0.288209607	138.826087	10	17	20	1770	13
4060234	2436456	1200	69	30	3.0	0	0.0	0.434782609	0	0	69	28	0
1635717	478028	1173	174	297	2.0	0	0.0	1.706896552	8	0	173	282	7
998622	1049296	792	66	608	2.0	0	0.0	9.212121212000001	35	0	66	595	33
2658383	1608833	57	28	101	2.0	0	0.0	3.607142857	1	0	27	21	1
2670449	2648469	3488	277	54	2.0	0	0.0	0.194945848	14	0	272	54	15
2775556	4020327	70	15	86	2.0	12	0.171428571	5.733333332999999	9	3	15	96	4
185799	4781085	149	90	27	2.0	0	0.0	0.3	6	0	75	23	13
3338434	705981	2138	124	24	2.0	0	0.0	0.193548387	9	0	124	24	6
4693243	3664123	202	223	2	4.0	0	0.0	0.00896861	0	0	223	0	0
4825045	3033095	489	38	19	3.0	0	0.0	0.5	0	0	30	18	1
2257438	616404	1579	385	129	2.0	0	0.0	0.335064935	16	0	381	128	35
1983954	245586	50	25	14	2.0	0	0.0	0.56	2	0	23	12	2
4227723	3803021	52	20	1	3.0	0	0.0	0.05	0	0	19	1	1
3376022	1064772	246	2	6	3.0	0	0.0	3.0	0	0	2	3	0
4031829	593011	280	17	21	3.0	0	0.0	1.2352941179999999	0	0	17	20	0
948768	3317670	14769	587	37	2.0	0	0.0	0.06303236799999999	20	0	587	37	19
3360490	3804611	312	41	3	3.0	0	0.0	0.073170732	0	0	40	3	0
2055544	4602393	2577	141	60	2.0	0	0.0	0.425531915	17	0	141	59	17
4040467	3279575	2565	206	20	2.0	0	0.0	0.097087379	1	0	205	20	1
2576762	2472993	118	30	220	2.0	3	0.025423729	7.333333333	1	0	29	104	1
597088	4631813	422	161	33	2.0	0	0.0	0.204968944	6	0	155	33	10
124805	4177702	72	10	88	3.0	0	0.0	8.8	0	0	8	40	0
4569021	1721532	265	168	2	3.0	0	0.0	0.011904762	0	0	166	2	0
2831341	4564666	283	100	21	2.0	26	0.091872792	0.21	7	8	100	121	8
857872	6569	192	14	37	3.0	0	0.0	2.642857143	0	0	12	37	0
1406736	4314568	1820	296	39	2.0	0	0.0	0.131756757	13	0	296	39	14
3915171	3225925	466	40	160	2.0	0	0.0	4.0	8	0	40	159	5
4586660	3453615	346	73	112	3.0	0	0.0	1.534246575	0	0	64	84	0
145635	2421050	580	19	9	3.0	0	0.0	0.473684211	0	0	19	8	0
3968287	1558680	129	21	104	3.0	0	0.0	4.9523809519999995	0	0	17	78	0
3396408	4647893	2302	118	177	2.0	17	0.007384883	1.5	12	9	117	284	14
4176110	1024144	1	68	368	inf	1	1.0	5.4117647060000005	0	5	0	59	53
470334	3129768	19	18	6	2.0	0	0.0	0.333333333	1	0	1	3	1
4456708	2647673	90	20	2	2.0	0	0.0	0.1	1	0	20	1	1
3786809	222285	55	4	258	2.0	2	0.036363636	64.5	2	1	3	142	1
1063233	976723	672	97	173	2.0	21	0.03125	1.783505155	13	12	97	270	17
2591218	3306001	76	1	2	2.0	0	0.0	2.0	1	0	1	2	0
3923749	1865375	198	9	124	2.0	0	0.0	13.77777778	2	0	8	108	2
1217312	3124263	339	32	15	2.0	0	0.0	0.46875	4	0	32	14	2
3289471	1904466	33	3	48	3.0	0	0.0	16.0	0	0	1	3	0
3386106	3086931	279	36	597	2.0	0	0.0	16.58333333	10	0	36	561	11
1698546	3226313	523	44	137	2.0	0	0.0	3.1136363639999995	6	0	44	134	4
3850447	1270571	224	37	5	2.0	0	0.0	0.135135135	2	0	37	5	3
658737	4046914	262	42	65	2.0	0	0.0	1.547619048	2	0	42	65	3
2858416	4064211	875	100	14	2.0	0	0.0	0.14	7	0	100	14	7
56142	3942401	58	17	318	2.0	4	0.068965517	18.70588235	5	2	17	307	7
209136	2437913	320	51	1	4.0	0	0.0	0.019607843	0	0	48	0	0
1948799	955459	122	12	4	2.0	0	0.0	0.333333333	3	0	12	4	3
2938068	345273	4178	112	1	3.0	0	0.0	0.008928571	0	0	112	1	0
1774052	1187846	54	14	24	3.0	0	0.0	1.714285714	0	0	14	7	0
1613202	3842707	8640	566	382	2.0	0	0.0	0.6749116609999999	120	0	566	382	117
2846843	4254026	298	24	78	2.0	0	0.0	3.25	8	0	24	78	7
3136484	2779969	55	296	138	2.0	0	0.0	0.466216216	1	0	223	110	9
4067801	190093	417	138	43	2.0	0	0.0	0.311594203	4	0	138	43	6
639712	2786542	29	27	57	3.0	0	0.0	2.111111111	0	0	27	14	0
4129777	3549033	62	35	2	2.0	0	0.0	0.057142857000000005	1	0	22	1	1
2219303	3080895	15	166	4	4.0	0	0.0	0.024096386	0	0	62	0	3
484250	884982	43	2	2	inf	0	0.0	1.0	0	0	0	0	0
4133036	3707649	564	41	108	2.0	0	0.0	2.634146341	5	0	41	105	2
628898	3005378	95	19	456	2.0	0	0.0	24.0	1	0	18	369	1
1254918	3947656	65	2	34	3.0	0	0.0	17.0	0	0	0	25	0
565240	1297898	442	50	8	2.0	0	0.0	0.16	2	0	49	7	2
3682653	1440805	80	31	25	3.0	0	0.0	0.806451613	0	0	31	23	0
3718331	2828648	119	11	118	2.0	0	0.0	10.72727273	1	0	11	111	1
3145797	1776669	2	36	317	3.0	0	0.0	8.805555556	0	0	4	8	0
3534612	782124	244	26	2	2.0	0	0.0	0.076923077	1	0	22	2	0
3152261	400402	110	12	3	2.0	0	0.0	0.25	1	0	10	2	1
4101432	2519046	288	28	34	2.0	0	0.0	1.214285714	1	0	28	32	1
2876617	1813487	713	226	103	2.0	0	0.0	0.45575221200000005	6	0	221	95	12
4433918	795970	1621	51	25	2.0	0	0.0	0.490196078	7	0	50	25	9
334577	3071916	79	20	108	2.0	0	0.0	5.4	3	0	20	101	3
2286352	1239270	118	41	1	3.0	0	0.0	0.024390244	0	0	41	1	0
1402850	4024425	47	7	295	2.0	0	0.0	42.14285714	1	0	7	95	0
3731958	3076689	134	236	20	2.0	0	0.0	0.084745763	3	0	234	20	9
1863381	182841	1885	208	3	2.0	0	0.0	0.014423077	1	0	207	3	1
2202905	4094117	203	42	168	2.0	18	0.088669951	4.0	14	1	41	184	6
1932350	3182700	38	13	4	3.0	0	0.0	0.307692308	0	0	11	1	0
3290560	2132882	8	115	61	inf	0	0.0	0.530434783	0	0	0	97	2
2502464	303087	65	7	60	3.0	0	0.0	8.571428571	0	0	6	43	0
2573483	4196644	120	7	16	3.0	0	0.0	2.285714286	0	0	7	10	0
603308	3256406	90	14	14	2.0	2	0.022222222000000003	1.0	2	1	14	26	1
457963	1881129	1965	140	42	2.0	0	0.0	0.3	9	0	139	42	8
2401907	3156174	1141	103	4	3.0	0	0.0	0.038834951	0	0	102	4	0
2093983	1259953	1326	119	6	3.0	0	0.0	0.050420168	0	0	117	5	0
336394	3960056	83	102	3	3.0	0	0.0	0.029411765	0	0	102	3	0
4256435	3348174	200	67	24	2.0	0	0.0	0.358208955	7	0	67	24	7
4270397	180252	30	5	29	3.0	0	0.0	5.8	0	0	3	3	0
1625	3914672	6	7	178	3.0	0	0.0	25.42857143	0	0	7	8	0
2841541	4626946	1379	67	3	2.0	0	0.0	0.044776119	1	0	66	3	1
2138045	1939283	22	1	1	2.0	0	0.0	1.0	1	0	1	1	1
2527990	2793348	269	53	22	3.0	0	0.0	0.41509434	0	0	53	22	0
2641007	1140217	142	20	114	2.0	0	0.0	5.7	2	0	17	96	2
300989	2380029	98	16	13	2.0	0	0.0	0.8125	1	0	16	11	1
1156829	945160	56	31	153	2.0	19	0.33928571399999996	4.935483871000001	16	3	23	144	16
1809371	619054	100	47	125	2.0	0	0.0	2.659574468	1	0	29	83	0
2977499	4030190	2	2	5	4.0	0	0.0	2.5	0	0	2	0	0
652304	544234	124	104	71	3.0	0	0.0	0.682692308	0	0	96	59	0
3242897	607193	92	27	2	3.0	0	0.0	0.074074074	0	0	25	2	0
621384	3575562	15	4	482	2.0	0	0.0	120.5	1	0	4	326	1
854480	310894	110	4	132	2.0	0	0.0	33.0	7	0	1	103	0
1033808	2726244	2000	9	1	3.0	0	0.0	0.111111111	0	0	8	1	0
4598023	3628797	400	84	231	2.0	0	0.0	2.75	3	0	83	200	2
3427146	1924002	86	54	124	3.0	0	0.0	2.296296296	0	0	46	17	2
3476842	1653526	35	1	1	4.0	0	0.0	1.0	0	0	1	0	0
3431771	537835	63	28	34	3.0	0	0.0	1.214285714	0	0	17	16	0
2728236	3929060	79	16	52	2.0	0	0.0	3.25	1	0	16	43	1
877034	773329	65	26	7	3.0	0	0.0	0.269230769	0	0	19	3	0
2002316	1736544	108	23	298	3.0	0	0.0	12.95652174	0	0	19	223	3
4724191	3342431	18	5	1	2.0	0	0.0	0.2	1	0	5	1	1
4455659	1618448	2879	342	65	2.0	21	0.007294199	0.19005848	7	10	342	400	8
4209323	2140739	89464	1630	149	2.0	1	1.12e-05	0.09141104300000001	9	1	1630	925	10
1475591	785388	3828	178	10	2.0	0	0.0	0.056179775	3	0	177	10	5
2152863	3188891	31	7	1	3.0	0	0.0	0.14285714300000002	0	0	7	1	0
3752398	4762204	25	7	2239	2.0	2	0.08	319.85714289999993	2	2	7	177	2
3161305	2999451	1	1	227	4.0	0	0.0	227.0	0	0	1	0	0
3310260	2582607	202	113	6	3.0	0	0.0	0.053097345	0	0	39	2	1
2034391	4079324	15	1	62	3.0	0	0.0	62.0	0	0	0	2	0
1294809	4531935	197	136	492	2.0	0	0.0	3.617647059	16	0	135	453	39
2134116	807776	646	114	3	2.0	10	0.015479876000000002	0.026315789	3	3	114	117	3
235795	751384	283	5	67	3.0	0	0.0	13.4	0	0	5	36	0
3811395	975030	127	16	12	3.0	0	0.0	0.75	0	0	14	7	0
427245	2548427	57	9	78	2.0	0	0.0	8.666666667000001	6	0	8	42	6
2568449	3616284	1349	113	48	2.0	0	0.0	0.424778761	1	0	112	48	2
4360609	367174	19	1	9	2.0	0	0.0	9.0	1	0	1	4	1
2648465	2978155	34	7	2	2.0	0	0.0	0.28571428600000004	1	0	7	2	1
2754710	4838623	35	65	10	3.0	0	0.0	0.153846154	0	0	57	3	0
1221281	3918706	1378	133	21	2.0	0	0.0	0.15789473699999998	18	0	132	21	18
2654633	2367900	2699	151	9	2.0	0	0.0	0.059602649	2	0	150	9	2
1535773	2113556	135	86	31	2.0	0	0.0	0.36046511600000003	1	0	85	27	1
2055845	3717119	57	20	1	4.0	0	0.0	0.05	0	0	20	0	0
3510285	859694	169	114	433	2.0	99	0.585798817	3.798245614	19	55	85	444	54
1000106	1918083	2608	972	251	2.0	0	0.0	0.258230453	1	0	409	199	24
1288396	1125432	375	55	298	2.0	56	0.149333333	5.418181818	7	18	55	332	10
420825	1822769	20	20	54	2.0	11	0.55	2.7	10	11	20	65	15
294412	804205	283	41	34	2.0	0	0.0	0.8292682929999999	1	0	41	32	1
1370169	473328	1452	223	12	2.0	0	0.0	0.053811659000000005	5	0	223	12	4
2433279	2555807	6	6	58	3.0	0	0.0	9.666666667000001	0	0	4	34	0
3143691	1996476	78	14	35	3.0	0	0.0	2.5	0	0	14	25	0
2468225	1751669	73	24	860	2.0	9	0.123287671	35.83333333	8	8	24	675	8
168143	915390	80	14	1345	2.0	10	0.125	96.07142857	4	3	12	548	4
2499945	2922377	82	2	51	3.0	0	0.0	25.5	0	0	0	32	0
1944940	4017990	29	3	2	3.0	0	0.0	0.666666667	0	0	3	1	0
1497159	1163482	29	11	14	3.0	0	0.0	1.2727272729999999	0	0	8	5	0
970864	1314779	159	7	19	3.0	0	0.0	2.714285714	0	0	7	10	0
4594006	3699470	102	9	5	3.0	0	0.0	0.5555555560000001	0	0	7	4	0
2943370	4727412	38	23	10	2.0	0	0.0	0.434782609	4	0	23	10	4
377526	2090771	781	183	129	2.0	15	0.019206146	0.704918033	6	9	183	297	6
272941	3839688	69	22	234	3.0	0	0.0	10.63636364	0	0	14	36	0
2886144	3447893	32	7	3	3.0	0	0.0	0.428571429	0	0	7	1	0
1053153	3841523	119	32	119	2.0	1	0.008403361	3.71875	1	1	31	96	3
1331474	2390448	486	92	5	2.0	0	0.0	0.054347825999999995	1	0	92	5	1
2891499	3160600	62	56	31	2.0	9	0.14516129	0.553571429	1	4	53	82	1
3925928	3068619	124	6	173	3.0	0	0.0	28.83333333	0	0	6	107	0
1646053	2032765	64	21	151	3.0	0	0.0	7.19047619	0	0	10	38	1
2915097	4253371	89	14	10	3.0	0	0.0	0.7142857140000001	0	0	8	1	0
3059967	2293906	559	29	112	3.0	0	0.0	3.8620689660000003	0	0	28	91	0
1681422	990629	351	92	2	4.0	0	0.0	0.02173913	0	0	78	0	0
3169603	3908563	11	2	42	5.0	0	0.0	21.0	0	0	1	0	0
2624527	1898044	24	6	20	4.0	0	0.0	3.333333333	0	0	3	0	0
1735715	1552592	278	251	45	3.0	0	0.0	0.17928286899999998	0	0	239	35	1
4097271	1227048	159	15	99	2.0	0	0.0	6.6	4	0	15	97	4
1831296	1326590	115	25	19	3.0	0	0.0	0.76	0	0	23	10	0
2025740	4161872	49	13	33	3.0	0	0.0	2.538461538	0	0	12	8	0
462298	1674256	10933	414	1	3.0	0	0.0	0.002415459	0	0	414	1	0
1643116	324108	162	82	113	2.0	10	0.061728395	1.37804878	4	9	78	167	8
1243612	466667	2553	394	442	2.0	327	0.128084606	1.121827411	104	126	394	836	118
486205	2657284	970	489	2605	2.0	106	0.109278351	5.327198364	138	83	488	2969	334
2089261	3159135	168	29	129	3.0	0	0.0	4.448275862	0	0	27	59	1
4007455	1419327	441	57	14	3.0	0	0.0	0.245614035	0	0	57	13	0
1440188	1504506	84	15	551	2.0	42	0.5	36.73333333	15	8	14	237	10
1954920	1896069	1113	111	96	2.0	75	0.067385445	0.864864865	13	22	111	205	14
1928413	1403043	140	31	13	3.0	0	0.0	0.419354839	0	0	30	7	0
1823899	218407	95	53	1	2.0	0	0.0	0.018867925	1	0	53	1	1
2110232	2786974	809	100	321	2.0	0	0.0	3.21	18	0	100	319	17
378943	8446	12563	340	3	3.0	0	0.0	0.008823529	0	0	339	3	0
2380402	2789463	244	88	2	3.0	0	0.0	0.022727273	0	0	86	1	0
3423371	1474599	239	81	8	3.0	0	0.0	0.09876543199999999	0	0	79	3	0
4342519	3278915	11317	138	2	2.0	0	0.0	0.014492753999999998	1	0	135	2	1
889330	1704842	1591	148	103	2.0	0	0.0	0.6959459459999999	17	0	148	103	14
2672764	4274005	12	116	5	3.0	0	0.0	0.043103447999999996	0	0	35	1	0
4064747	742626	49	26	319	2.0	1	0.020408163	12.26923077	10	0	24	217	6
1780804	4239798	58	15	2	3.0	0	0.0	0.133333333	0	0	14	1	0
3242439	4238451	161	49	1643	2.0	0	0.0	33.53061224	8	1	38	661	10
2002261	3189711	135	119	199	3.0	0	0.0	1.6722689080000002	0	0	103	169	0
2023814	1378945	105	247	23	2.0	0	0.0	0.093117409	4	0	117	16	6
3840026	2700537	468	278	209	2.0	19	0.040598291	0.751798561	10	13	270	462	39
1027375	2571854	649	92	209	3.0	0	0.0	2.27173913	0	0	64	85	0
1679441	2252242	105	119	89	2.0	0	0.0	0.74789916	17	0	90	68	45
3859301	2249139	105	34	4	3.0	0	0.0	0.117647059	0	0	34	4	0
920553	1598910	8969	349	95	2.0	0	0.0	0.272206304	18	0	349	95	18
441734	4266331	3594	271	43	2.0	0	0.0	0.158671587	12	0	271	43	12
3806557	3503570	31	3	3	3.0	0	0.0	1.0	0	0	2	1	0
3577056	3035961	132	13	43	2.0	0	0.0	3.307692308	5	0	13	36	5
1942704	3888099	597	94	5	3.0	0	0.0	0.053191489	0	0	89	4	1
2475404	805851	137	9	70	3.0	0	0.0	7.777777778	0	0	9	55	0
3646261	2466351	34	213	197	3.0	0	0.0	0.9248826290000001	0	0	186	100	8
3730035	251605	40	6	211	2.0	8	0.2	35.16666667	3	2	6	157	2
4551011	3467751	246	118	7	3.0	0	0.0	0.059322034	0	0	107	5	1
4264108	1124406	118	46	63	2.0	36	0.305084746	1.369565217	27	24	46	108	23
1289767	1998036	69	12	80	3.0	0	0.0	6.666666667	0	0	10	69	0
4646744	1376063	362	58	50	2.0	0	0.0	0.8620689659999999	1	0	56	37	1
17330	3051212	972	154	957	2.0	71	0.073045267	6.214285714	42	40	154	1098	56
3224682	4694545	205	46	213	2.0	0	0.0	4.630434783	19	0	46	212	24
4847887	4708082	1404	212	375	2.0	0	0.0	1.768867925	23	0	212	368	22
175279	1115243	214	82	69	2.0	0	0.0	0.841463415	1	0	71	65	2
1850456	2990974	135	171	49	3.0	0	0.0	0.286549708	0	0	167	5	0
3875157	3933553	265	17	4	3.0	0	0.0	0.235294118	0	0	16	3	0
4356413	116542	49	2	6	2.0	0	0.0	3.0	1	0	1	2	1
3907095	3155373	125	11	3	3.0	0	0.0	0.272727273	0	0	10	1	0
1137846	3513152	296	39	56	2.0	0	0.0	1.4358974359999999	21	0	39	56	23
1103332	2742381	59416	732	1	2.0	0	0.0	0.00136612	1	0	732	1	0
4178604	439339	568	79	70	2.0	0	0.0	0.8860759490000001	6	0	76	68	5
2960240	1652042	81	17	73	2.0	0	0.0	4.294117647	1	0	15	46	1
3700566	4114704	645	43	93	2.0	0	0.0	2.1627906980000002	5	0	42	89	5
3757659	540988	150	82	172	2.0	0	0.0	2.097560976	6	0	61	101	25
3875080	81900	5153	285	12	2.0	0	0.0	0.042105263	10	0	285	12	10
4383702	1655138	178	36	120	3.0	1	0.005617978	3.333333333	0	0	36	88	0
1567187	2282195	6	13	35	inf	0	0.0	2.692307692	0	0	0	0	0
1657338	2552257	30	1	25	inf	0	0.0	25.0	0	0	0	0	0
302328	1256117	732	266	79	3.0	0	0.0	0.29699248100000003	0	0	258	65	1
2519567	2330373	48	12	7	2.0	0	0.0	0.583333333	1	0	8	5	4
2772198	3892883	47	4	11	3.0	0	0.0	2.75	0	0	4	5	0
3855002	2875611	208	30	44	2.0	0	0.0	1.466666667	1	0	26	37	1
104316	3025840	1108	171	65	2.0	0	0.0	0.380116959	2	0	171	64	2
1539837	4469114	62984	1127	38	2.0	0	0.0	0.033717835	26	0	1127	38	26
4230641	2861020	91	17	13	2.0	0	0.0	0.764705882	6	0	17	12	7
4529338	3644096	67	30	32	3.0	0	0.0	1.066666667	0	0	21	27	0
3311052	723574	100	76	1515	2.0	0	0.0	19.93421053	17	0	76	1407	52
3929514	4652644	640	109	2	3.0	0	0.0	0.018348623999999997	0	0	109	2	0
1210049	3300036	7	95	87	3.0	0	0.0	0.9157894740000001	0	0	47	19	0
172558	4627952	94	20	1	4.0	0	0.0	0.05	0	0	14	0	0
3028371	2560187	52	87	133	3.0	0	0.0	1.5287356319999998	0	0	87	20	0
3860049	198059	231	50	25	2.0	0	0.0	0.5	1	0	50	25	1
1965817	4619326	420	51	539	2.0	37	0.088095238	10.56862745	8	9	51	557	7
1356925	2138671	6996	248	4	3.0	0	0.0	0.016129031999999998	0	0	248	3	0
4722378	4318387	191	70	3	2.0	0	0.0	0.042857143	1	0	66	2	1
3089145	1924493	6	6	69	3.0	0	0.0	11.5	0	0	5	3	0
1390486	2411921	288	23	15	2.0	0	0.0	0.6521739129999999	2	0	23	15	1
310278	2079148	558	37	8	2.0	0	0.0	0.21621621600000002	2	0	36	8	3
3562014	371379	190	128	2294	2.0	7	0.036842105	17.921875	13	7	128	2139	24
1178289	2614240	98	11	8	3.0	0	0.0	0.727272727	0	0	10	7	1
1404223	3593924	66	11	46	3.0	3	0.045454545	4.181818182	0	0	9	26	0
1703234	2772614	54	9	5	2.0	0	0.0	0.5555555560000001	4	0	9	5	4
1809767	335012	86	8	34	3.0	0	0.0	4.25	0	0	8	4	0
4345222	1766631	887	204	87	2.0	0	0.0	0.426470588	1	0	194	85	1
4518291	2534067	223	2	24	3.0	0	0.0	12.0	0	0	1	1	0
4055860	1140987	1999	24	821	2.0	0	0.0	34.20833333	15	0	23	782	4
465530	3426792	335	16	161	2.0	9	0.026865672	10.0625	4	1	15	166	1
1461386	2341683	53	16	2	3.0	0	0.0	0.125	0	0	13	2	0
4057755	1871227	95	53	41	3.0	0	0.0	0.773584906	0	0	52	22	1
4242514	1413468	27	6	2	3.0	0	0.0	0.333333333	0	0	6	2	0
555531	1290080	56	7	3	3.0	0	0.0	0.428571429	0	0	7	3	0
1707829	2373045	244	10	2	3.0	0	0.0	0.2	0	0	7	1	0
