Predicted,Confidentiality,Source,Sink,Source_Followings,Source_Followers,Sink_Followers,Distance,Common_Followings,Com_Followings_Ratio,Followers_Ratio,Indirect_Followings,Inv_Indirect_Followings,SINK_SOURCE,Prediction1 (actual dataset: includes distance),Prediction2 (best score)
0.99999189,0,406030,4074191,75,18,4,2,0,0,0.222222222,4,0,0,1,1
0.99996591,0,1943342,4322378,68,3,3,2,0,0,1,1,0,0,1,1
0.99994993,0,24687,3169,142,15,5,2,0,0,0.333333333,1,0,0,1,1
0.00048399,0,2062595,3218837,176,147,61,3,0,0,0.414965986,0,0,0,0,0
0.99930191,0,1870461,3696081,560,168,40,2,0,0,0.238095238,3,0,0,1,1
0.00037926,0,1292768,899758,175,49,212,3,0,0,4.326530612,0,0,0,0,0
0.9997552,0,1698800,3842326,87,28,54,2,0,0,1.928571429,2,0,0,1,1
0.9999727,0,490322,3846070,42,18,5,2,0,0,0.277777778,2,0,0,1,1
0.9926731,0,3682366,410934,401,86,110,2,0,0,1.279069767,1,0,0,1,0
1,0,2525962,1969903,914,148,816,2,91,0.099562363,5.513513514,74,36,1,1,1
0.00000008,0,1190779,1077581,68,11,34,4,0,0,3.090909091,0,0,0,0,0
0.0051918,0,2827836,1724356,447,32,2,3,0,0,0.0625,0,0,0,0,0
0.01219791,0,3970139,4333106,105,7,5,3,0,0,0.714285714,0,0,0,0,1
0.00161302,0,4500329,2270726,100,10,57,3,0,0,5.7,0,0,0,0,0
0.99987054,0,750999,3847583,176,400,15,2,0,0,0.0375,6,0,0,1,1
0.99987739,0,341036,4152569,137,16,73,2,5,0.03649635,4.5625,1,1,1,1,1
0.99976492,0,3503678,3078677,607,113,10,2,0,0,0.088495575,2,0,0,1,1
0.0002341,0,4851400,1903425,1602,65,98,3,0,0,1.507692308,0,0,0,0,0
0.00086051,0,1962019,1523252,134,47,45,3,0,0,0.957446809,0,0,0,0,0
0.99895716,0,4030529,4373229,3324,299,15,2,0,0,0.050167224,1,0,0,1,1
0.99974751,0,2965723,173424,641,64,31,2,0,0,0.484375,2,0,0,1,1
1,0,4808177,2015545,13,3,46,2,9,0.692307692,15.33333333,7,2,1,1,1
0.99999201,0,1426656,3084188,208,29,10,2,0,0,0.344827586,5,0,0,1,1
0.00111231,0,4215733,1312847,23,7,418,3,0,0,59.71428571,0,0,1,0,0
0.99999976,0,122526,2864890,265,20,7,2,22,0.083018868,0.35,3,3,1,1,1
0.00191861,0,4566991,2177822,20,6,61,3,0,0,10.16666667,0,0,0,0,0
0.99846125,0,3227444,4058017,130,13,688,2,0,0,52.92307692,3,0,0,1,1
0.99960804,0,2200544,3495564,241,32,337,2,0,0,10.53125,13,0,0,1,1
0.99987239,0,2189845,2426489,264,12,521,2,16,0.060606061,43.41666667,7,4,1,1,1
0.99999279,0,1443534,4682830,130,46,21,2,0,0,0.456521739,7,0,0,1,1
0.9979794,0,2241519,2877677,460,23,132,2,0,0,5.739130435,2,0,0,1,1
0.00000014,0,1554382,776951,214,57,3,4,0,0,0.052631579,0,0,0,0,0
0.9999283,0,4769537,1494497,403,33,3,2,0,0,0.090909091,1,0,0,1,1
0.99564219,0,2832140,1103453,55,75,175,2,0,0,2.333333333,3,0,0,1,1
0.99995315,0,2833431,4003751,284,16,2,2,0,0,0.125,1,0,0,1,1
0.99996912,0,671026,3275195,8079,421,67,2,0,0,0.159144893,24,0,0,1,1
0.99988091,0,3356690,909435,175,160,26,2,0,0,0.1625,6,0,0,1,1
0.99877846,0,3214227,248129,1890,27,105,2,0,0,3.888888889,3,0,0,1,1
0.9994899,0,4689740,3208122,686,50,56,2,0,0,1.12,2,0,0,1,1
0.01034176,0,4532327,1149714,46,17,1,3,0,0,0.058823529,0,0,0,0,1
0.01070002,0,2619822,517527,53,12,4,3,0,0,0.333333333,0,0,0,0,0
0.00000017,0,2414804,3875495,77,10,2,4,0,0,0.2,0,0,0,0,1
0.99998569,0,1740365,1577152,62,36,21,2,0,0,0.583333333,5,0,0,1,1
0.00032991,0,154144,3424202,12,120,144,3,0,0,1.2,0,0,0,0,0
0.00296953,0,4157437,3239981,564,87,1,3,0,0,0.011494253,0,0,0,0,0
0,0,1221293,2290830,3,5,92,inf,0,0,18.4,0,0,0,0,0
0.00061145,0,1962327,3447365,541,12,144,3,0,0,12,0,0,0,0,0
0.99751985,0,1368086,3656836,128,31,470,2,0,0,15.16129032,3,0,0,1,1
0.00181922,0,4267540,2152724,2240,209,4,3,0,0,0.019138756,0,0,0,0,0
0.99975145,0,296476,1236249,297,112,202,2,6,0.02020202,1.803571429,17,0,1,1,1
1,0,128780,1737013,32,10,8,2,7,0.21875,0.8,5,4,1,1,1
0.99150503,0,1110514,2809938,3569,68,334,2,6,0.001681143,4.911764706,6,1,1,1,1
0.00519621,0,1182080,4570930,25,9,22,3,0,0,2.444444444,0,0,0,0,0
0.01574206,0,4553182,4079041,124,5,1,3,0,0,0.2,0,0,0,0,1
0.99993384,0,4590630,4038363,80,6,20,2,0,0,3.333333333,1,0,0,1,1
1,0,1127093,331490,6014,554,268,2,0,0,0.483754513,91,0,0,1,1
0.99993002,0,4860607,1868992,102,28,72,2,4,0.039215686,2.571428571,2,1,1,1,1
0.00407231,0,2119827,1809918,191,50,1,3,0,0,0.02,0,0,0,0,0
0.99825013,0,4135230,3125762,128,10,254,2,2,0.015625,25.4,1,1,1,1,1
0.01401016,0,848071,3769237,128,8,1,3,0,0,0.125,0,0,0,0,1
0,0,2113536,209978,1,7,99,inf,0,0,14.14285714,0,0,0,0,0
0.99965179,0,3412378,1764865,579,248,5,2,0,0,0.02016129,2,0,0,1,1
0.00081605,0,990434,2662809,60,13,303,3,0,0,23.30769231,0,1,1,0,0
0.00388375,0,172461,2971799,114,29,13,3,0,0,0.448275862,0,0,0,0,0
0.99994218,0,2394508,4358309,35,23,36,2,0,0,1.565217391,3,0,0,1,1
0.99996531,0,4386909,4198413,301,55,30,2,0,0,0.545454545,5,0,0,1,1
0.99937171,0,1697045,2801903,136,18,233,2,5,0.036764706,12.94444444,3,1,1,1,1
0.9999848,0,3344563,79794,118,20,37,2,4,0.033898305,1.85,2,2,1,1,1
0.00035885,0,561439,217951,24,126,85,3,0,0,0.674603175,0,0,0,0,0
0.0000002,0,3368912,2457436,16,1,1,4,0,0,1,0,0,0,0,1
0.99998921,0,279209,533091,333,96,20,2,0,0,0.208333333,9,0,0,1,1
0.99374098,0,141507,1062915,864,62,170,2,0,0,2.741935484,2,0,0,1,1
1,0,4318686,956400,3,4,23,2,2,0.666666667,5.75,2,3,1,1,1
0.99857539,0,4680455,1228608,11,4,294,2,0,0,73.5,1,0,0,1,1
0.99967223,0,4866266,4204255,496,80,30,2,0,0,0.375,2,0,0,1,1
0.99997735,0,3675752,2169410,73,13,3,2,0,0,0.230769231,2,0,0,1,1
0.99999392,0,4702756,4693230,2851,327,118,2,25,0.008768853,0.360856269,23,13,1,1,1
0.00615668,0,4248502,1526240,236,27,3,3,0,0,0.111111111,0,0,0,0,0
0.9995513,0,946157,1544471,1132,100,28,2,0,0,0.28,2,0,0,1,1
0.01110289,0,2492324,4161520,116,8,6,3,0,0,0.75,0,0,0,0,0
0.99935853,0,2604966,438662,894,192,33,2,0,0,0.171875,3,0,0,1,1
0.99664831,0,4230795,1963746,371,81,267,2,0,0,3.296296296,6,0,0,1,1
0.99997962,0,480180,2684920,705,56,47,2,0,0,0.839285714,8,0,0,1,1
0.00120735,0,2839830,2633963,4,3,259,3,0,0,86.33333333,0,0,0,0,0
0.99980503,0,3845148,2634870,3928,44,5,2,0,0,0.113636364,1,0,0,1,1
0.00053748,0,4331276,3301174,66,39,486,3,0,0,12.46153846,0,0,0,0,0
0.00183311,0,3835546,3705582,23,36,30,3,0,0,0.833333333,0,0,0,0,0
0.00029832,0,4105890,4648605,783,45,123,3,0,0,2.733333333,0,0,0,0,0
0.00213096,0,1304483,1488049,24,3,79,3,0,0,26.33333333,0,0,0,0,0
0.99919003,0,4717932,3124929,627,40,74,2,0,0,1.85,2,0,0,1,1
0.04158622,0,4782074,3951739,238,920,99,3,0,0,0.107608696,0,0,0,0,1
0.99958968,0,1959817,3182363,156,33,48,2,0,0,1.454545455,1,0,0,1,1
0.00215319,0,753076,4861222,305,100,11,3,0,0,0.11,0,0,0,0,0
0.99996293,0,1442782,1512774,3,15,15,2,0,0,1,2,0,0,1,1
1,0,3283837,66184,52,26,24,2,16,0.307692308,0.923076923,12,14,1,1,1
0.99433362,0,3757401,4360960,117,107,1642,2,2,0.017094017,15.34579439,1,6,1,1,0
0.99999559,0,793511,3353614,3807,447,28,2,0,0,0.062639821,24,0,0,1,1
0.99998105,0,2106678,684188,847,97,11,2,0,0,0.113402062,7,0,0,1,1
0.00472671,0,4230834,1451950,48,20,15,3,0,0,0.75,0,0,0,0,0
0.9999218,0,3676252,3663210,256,18,46,2,0,0,2.555555556,3,0,0,1,1
0.99632108,0,630689,4772869,240,27,257,2,0,0,9.518518519,1,0,0,1,1
0.00067401,0,3499469,52525,270,43,54,3,0,0,1.255813953,0,0,0,0,0
0.00398859,0,2653588,1102181,1170,30,3,3,0,0,0.1,0,0,0,0,0
0.00801933,0,2606638,4629666,269,20,2,3,0,0,0.1,0,0,0,0,0
0.00160205,0,2464305,3744469,1140,107,11,3,0,0,0.102803738,0,0,0,0,0
0.00118917,0,4123892,1715708,383,45,33,3,0,0,0.733333333,0,0,0,0,0
0.99973476,0,4804614,3143497,2725,151,20,2,0,0,0.132450331,4,0,0,1,1
0.00000016,0,4778396,1624612,185,18,1,4,0,0,0.055555556,0,0,0,0,1
0.00436527,0,3154553,20863,540,25,9,3,0,0,0.36,0,0,0,0,0
0.99999177,0,279511,906157,397,50,40,2,0,0,0.8,9,0,0,1,1
0.99782097,0,4267961,517208,1440,288,75,2,0,0,0.260416667,4,0,0,1,1
0.00351432,0,1824878,374242,261,330,14,3,0,0,0.042424242,0,0,0,0,0
0.9995333,0,2881894,3084646,7468,211,32,2,0,0,0.151658768,6,0,0,1,1
0.00000013,0,277046,1122465,63,62,7,4,0,0,0.112903226,0,0,0,0,0
1,0,667987,4057848,1349,221,556,2,98,0.072646405,2.515837104,68,44,1,1,1
0.00445384,0,348913,2005432,966,32,1,3,0,0,0.03125,0,0,0,0,0
1,0,4224377,3390742,18,15,52,2,5,0.277777778,3.466666667,4,1,1,1,1
0.9999482,0,2969242,2635670,28,8,1605,2,2,0.071428571,200.625,6,0,1,1,1
0.99957895,0,4054269,1831022,471,14,132,2,0,0,9.428571429,5,0,0,1,1
0.99999744,0,3976177,3023881,5,3,1035,2,1,0.2,345,3,1,1,1,1
0.99986416,0,3155120,4069484,1254,141,79,2,0,0,0.560283688,12,0,0,1,1
0.00163275,0,2121501,4375483,26,26,40,3,0,0,1.538461538,0,0,0,0,0
0.00035921,0,1136002,742495,110,62,156,3,0,0,2.516129032,0,0,0,0,0
0.00367105,0,102876,602885,386,58,1,3,0,0,0.017241379,0,0,0,0,0
0.99989301,0,621963,2343967,26,3,47,2,0,0,15.66666667,1,0,0,1,1
0.0111568,0,4589282,4066160,227,13,1,3,0,0,0.076923077,0,0,0,0,1
0.00065446,0,3167153,1071292,358,56,51,3,0,0,0.910714286,0,0,0,0,0
0.99735475,0,4488227,4187681,377,18,192,2,5,0.013262599,10.66666667,1,1,1,1,1
0.99923635,0,3018364,1596000,78,7,120,2,0,0,17.14285714,2,0,0,1,1
0.9996866,0,4010957,70648,606,43,63,2,0,0,1.465116279,3,0,0,1,1
0.99983537,0,731626,504000,91,12,75,2,2,0.021978022,6.25,1,2,1,1,1
0.99995577,0,2514761,2479937,2369,198,43,2,0,0,0.217171717,14,0,0,1,1
0.99982226,0,279538,2941712,472,59,77,2,0,0,1.305084746,6,0,0,1,1
0.00415227,0,2134566,1751557,26,49,2,3,0,0,0.040816327,0,0,0,0,0
1,0,988087,1124379,3765,322,199,2,0,0,0.618012422,64,0,0,1,1
0.99611998,0,3900609,1855236,1459,204,104,2,0,0,0.509803922,6,0,0,1,1
0.99999452,0,1428055,1879159,253,56,18,2,0,0,0.321428571,8,0,0,1,1
0.99996781,0,4045093,563440,51,3,1,2,0,0,0.333333333,1,0,0,1,1
0.99996889,0,4362177,3114343,14,2,1,2,0,0,0.5,1,0,0,1,1
0.9988395,0,4366854,1963388,737,186,29,2,0,0,0.155913978,1,0,0,1,1
0.00316507,0,2852289,2404411,138,18,1841,3,0,0,102.2777778,0,0,1,0,0
0.99978018,0,1071267,4542352,1236,106,7,2,0,0,0.066037736,2,0,0,1,1
0.99997401,0,309255,2465006,284,5,12,2,0,0,2.4,2,0,0,1,1
0.00502044,0,666212,296865,1,3,37,3,0,0,12.33333333,0,0,0,0,0
0.00226709,0,1536341,3231270,1995,53,2,3,0,0,0.037735849,0,0,0,0,0
0.00000018,0,3511321,4842872,73,6,1,4,0,0,0.166666667,0,0,0,0,1
0.01024854,0,1802879,2880930,54,2,60,3,1,0.018518519,30,0,0,1,0,0
0.99948514,0,2263130,3035105,14044,712,3,2,0,0,0.004213483,1,0,0,1,1
0.00264761,0,2955154,3980414,66,11,39,3,0,0,3.545454545,0,0,0,0,0
0.01073906,0,2007581,4276206,44,12,4,3,0,0,0.333333333,0,0,0,0,0
0.00035822,0,3292376,2883570,1,83,165,3,0,0,1.987951807,0,0,0,0,0
0.99999356,0,4654763,3924181,292,11,16,2,0,0,1.454545455,5,0,0,1,1
0,0,4795153,1638876,22,2,30,inf,0,0,15,0,0,0,0,0
0.99999988,0,2411667,354904,229,23,3193,2,66,0.288209607,138.826087,10,17,1,1,1
0.00091597,0,4060234,2436456,1200,69,30,3,0,0,0.434782609,0,0,0,0,0
0.98884714,0,1635717,478028,1173,174,297,2,0,0,1.706896552,8,0,0,1,1
0.99993491,0,998622,1049296,792,66,608,2,0,0,9.212121212,35,0,0,1,1
0.99819785,0,2658383,1608833,57,28,101,2,0,0,3.607142857,1,0,0,1,1
0.99987888,0,2670449,2648469,3488,277,54,2,0,0,0.194945848,14,0,0,1,1
1,0,2775556,4020327,70,15,86,2,12,0.171428571,5.733333333,9,3,1,1,1
0.99995816,0,185799,4781085,149,90,27,2,0,0,0.3,6,0,0,1,1
0.99996483,0,3338434,705981,2138,124,24,2,0,0,0.193548387,9,0,0,1,1
0.00000029,0,4693243,3664123,202,223,2,4,0,0,0.00896861,0,0,0,0,0
0.00215495,0,4825045,3033095,489,38,19,3,0,0,0.5,0,0,0,0,0
0.9986006,0,2257438,616404,1579,385,129,2,0,0,0.335064935,16,0,0,1,1
0.9999541,0,1983954,245586,50,25,14,2,0,0,0.56,2,0,0,1,1
0.00922552,0,4227723,3803021,52,20,1,3,0,0,0.05,0,0,0,0,0
0.01493219,0,3376022,1064772,246,2,6,3,0,0,3,0,0,0,0,1
0.00370815,0,4031829,593011,280,17,21,3,0,0,1.235294118,0,0,0,0,0
0.99997479,0,948768,3317670,14769,587,37,2,0,0,0.063032368,20,0,0,1,1
0.00413284,0,3360490,3804611,312,41,3,3,0,0,0.073170732,0,0,0,0,0
0.99998975,0,2055544,4602393,2577,141,60,2,0,0,0.425531915,17,0,0,1,1
0.99885762,0,4040467,3279575,2565,206,20,2,0,0,0.097087379,1,0,0,1,1
0.99753869,0,2576762,2472993,118,30,220,2,3,0.025423729,7.333333333,1,0,1,1,1
0.99983478,0,597088,4631813,422,161,33,2,0,0,0.204968944,6,0,0,1,1
0.00104123,0,124805,4177702,72,10,88,3,0,0,8.8,0,0,0,0,0
0.00273597,0,4569021,1721532,265,168,2,3,0,0,0.011904762,0,0,0,0,0
1,0,2831341,4564666,283,100,21,2,26,0.091872792,0.21,7,8,1,1,1
0.00241843,0,857872,6569,192,14,37,3,0,0,2.642857143,0,0,0,0,0
0.99992859,0,1406736,4314568,1820,296,39,2,0,0,0.131756757,13,0,0,1,1
0.9992944,0,3915171,3225925,466,40,160,2,0,0,4,8,0,0,1,1
0.00032264,0,4586660,3453615,346,73,112,3,0,0,1.534246575,0,0,0,0,0
0.00511795,0,145635,2421050,580,19,9,3,0,0,0.473684211,0,0,0,0,0
0.00063819,0,3968287,1558680,129,21,104,3,0,0,4.952380952,0,0,0,0,0
0.99914163,0,3396408,4647893,2302,118,177,2,17,0.007384883,1.5,12,9,1,1,1
0,0,4176110,1024144,1,68,368,inf,1,1,5.411764706,0,5,1,0,1
0.9999457,0,470334,3129768,19,18,6,2,0,0,0.333333333,1,0,0,1,1
0.99995065,0,4456708,2647673,90,20,2,2,0,0,0.1,1,0,0,1,1
0.99957263,0,3786809,222285,55,4,258,2,2,0.036363636,64.5,2,1,1,1,1
0.99996918,0,1063233,976723,672,97,173,2,21,0.03125,1.783505155,13,12,1,1,1
0.99997008,0,2591218,3306001,76,1,2,2,0,0,2,1,0,0,1,1
0.99901998,0,3923749,1865375,198,9,124,2,0,0,13.77777778,2,0,0,1,1
0.99998116,0,1217312,3124263,339,32,15,2,0,0,0.46875,4,0,0,1,1
0.00361717,0,3289471,1904466,33,3,48,3,0,0,16,0,0,0,0,0
0.99910885,0,3386106,3086931,279,36,597,2,0,0,16.58333333,10,0,0,1,1
0.99909866,0,1698546,3226313,523,44,137,2,0,0,3.113636364,6,0,0,1,1
0.99995637,0,3850447,1270571,224,37,5,2,0,0,0.135135135,2,0,0,1,1
0.99944514,0,658737,4046914,262,42,65,2,0,0,1.547619048,2,0,0,1,1
0.99997687,0,2858416,4064211,875,100,14,2,0,0,0.14,7,0,0,1,1
0.99984521,0,56142,3942401,58,17,318,2,4,0.068965517,18.70588235,5,2,1,1,1
0.00000015,0,209136,2437913,320,51,1,4,0,0,0.019607843,0,0,0,0,0
0.99998724,0,1948799,955459,122,12,4,2,0,0,0.333333333,3,0,0,1,1
0.00111029,0,2938068,345273,4178,112,1,3,0,0,0.008928571,0,0,0,0,0
0.00396663,0,1774052,1187846,54,14,24,3,0,0,1.714285714,0,0,0,0,0
1,0,1613202,3842707,8640,566,382,2,0,0,0.674911661,120,0,0,1,1
0.99997079,0,2846843,4254026,298,24,78,2,0,0,3.25,8,0,0,1,1
0.98179162,0,3136484,2779969,55,296,138,2,0,0,0.466216216,1,0,0,1,1
0.99959791,0,4067801,190093,417,138,43,2,0,0,0.311594203,4,0,0,1,1
0.00096899,0,639712,2786542,29,27,57,3,0,0,2.111111111,0,0,0,0,0
0.99993247,0,4129777,3549033,62,35,2,2,0,0,0.057142857,1,0,0,1,1
0.0000002,0,2219303,3080895,15,166,4,4,0,0,0.024096386,0,0,0,0,0
0,0,484250,884982,43,2,2,inf,0,0,1,0,0,0,0,1
0.99942183,0,4133036,3707649,564,41,108,2,0,0,2.634146341,5,0,0,1,1
0.99711859,0,628898,3005378,95,19,456,2,0,0,24,1,0,0,1,1
0.00768501,0,1254918,3947656,65,2,34,3,0,0,17,0,0,0,0,0
0.99993086,0,565240,1297898,442,50,8,2,0,0,0.16,2,0,0,1,1
0.00239083,0,3682653,1440805,80,31,25,3,0,0,0.806451613,0,0,0,0,0
0.99846423,0,3718331,2828648,119,11,118,2,0,0,10.72727273,1,0,0,1,1
0.00050631,0,3145797,1776669,2,36,317,3,0,0,8.805555556,0,0,0,0,0
0.99994242,0,3534612,782124,244,26,2,2,0,0,0.076923077,1,0,0,1,1
0.99995691,0,3152261,400402,110,12,3,2,0,0,0.25,1,0,0,1,1
0.99978513,0,4101432,2519046,288,28,34,2,0,0,1.214285714,1,0,0,1,1
0.99675846,0,2876617,1813487,713,226,103,2,0,0,0.455752212,6,0,0,1,1
0.99998671,0,4433918,795970,1621,51,25,2,0,0,0.490196078,7,0,0,1,1
0.99930853,0,334577,3071916,79,20,108,2,0,0,5.4,3,0,0,1,1
0.00484893,0,2286352,1239270,118,41,1,3,0,0,0.024390244,0,0,0,0,0
0.99811947,0,1402850,4024425,47,7,295,2,0,0,42.14285714,1,0,0,1,1
0.99961889,0,3731958,3076689,134,236,20,2,0,0,0.084745763,3,0,0,1,1
0.99945223,0,1863381,182841,1885,208,3,2,0,0,0.014423077,1,0,0,1,1
0.99999923,0,2202905,4094117,203,42,168,2,18,0.088669951,4,14,1,1,1,1
0.01035854,0,1932350,3182700,38,13,4,3,0,0,0.307692308,0,0,0,0,0
0,0,3290560,2132882,8,115,61,inf,0,0,0.530434783,0,0,1,0,0
0.00179851,0,2502464,303087,65,7,60,3,0,0,8.571428571,0,0,0,0,0
0.00725994,0,2573483,4196644,120,7,16,3,0,0,2.285714286,0,0,0,0,0
0.99998957,0,603308,3256406,90,14,14,2,2,0.022222222,1,2,1,1,1,1
0.99990499,0,457963,1881129,1965,140,42,2,0,0,0.3,9,0,0,1,1
0.00208145,0,2401907,3156174,1141,103,4,3,0,0,0.038834951,0,0,0,0,0
0.00175244,0,2093983,1259953,1326,119,6,3,0,0,0.050420168,0,0,0,0,0
0.00305474,0,336394,3960056,83,102,3,3,0,0,0.029411765,0,0,0,0,0
0.99998611,0,4256435,3348174,200,67,24,2,0,0,0.358208955,7,0,0,1,1
0.00497079,0,4270397,180252,30,5,29,3,0,0,5.8,0,0,0,0,0
0.00089324,0,1625,3914672,6,7,178,3,0,0,25.42857143,0,0,0,0,0
0.99981767,0,2841541,4626946,1379,67,3,2,0,0,0.044776119,1,0,0,1,1
0.99997026,0,2138045,1939283,22,1,1,2,0,0,1,1,0,0,1,1
0.00173292,0,2527990,2793348,269,53,22,3,0,0,0.41509434,0,0,0,0,0
0.99877453,0,2641007,1140217,142,20,114,2,0,0,5.7,2,0,0,1,1
0.99993104,0,300989,2380029,98,16,13,2,0,0,0.8125,1,0,0,1,1
1,0,1156829,945160,56,31,153,2,19,0.339285714,4.935483871,16,3,1,1,1
0.99582404,0,1809371,619054,100,47,125,2,0,0,2.659574468,1,0,0,1,1
0.00000018,0,2977499,4030190,2,2,5,4,0,0,2.5,0,0,0,0,1
0.00042623,0,652304,544234,124,104,71,3,0,0,0.682692308,0,0,0,0,0
0.00684181,0,3242897,607193,92,27,2,3,0,0,0.074074074,0,0,0,0,0
0.99904484,0,621384,3575562,15,4,482,2,0,0,120.5,1,0,0,1,1
0.99995124,0,854480,310894,110,4,132,2,0,0,33,7,0,0,1,1
0.00630033,0,1033808,2726244,2000,9,1,3,0,0,0.111111111,0,0,0,0,1
0.99419987,0,4598023,3628797,400,84,231,2,0,0,2.75,3,0,0,1,1
0.00036094,0,3427146,1924002,86,54,124,3,0,0,2.296296296,0,0,0,0,0
0.0000002,0,3476842,1653526,35,1,1,4,0,0,1,0,0,0,0,1
0.00188237,0,3431771,537835,63,28,34,3,0,0,1.214285714,0,0,0,0,0
0.99969375,0,2728236,3929060,79,16,52,2,0,0,3.25,1,0,0,1,1
0.00556925,0,877034,773329,65,26,7,3,0,0,0.269230769,0,0,0,0,0
0.00062978,0,2002316,1736544,108,23,298,3,0,0,12.95652174,0,0,0,0,0
0.99996638,0,4724191,3342431,18,5,1,2,0,0,0.2,1,0,0,1,1
0.99985516,0,4455659,1618448,2879,342,65,2,21,0.007294199,0.19005848,7,10,1,1,1
0.99754751,0,4209323,2140739,89464,1630,149,2,1,1.12E-05,0.091411043,9,1,1,1,1
0.99960959,0,1475591,785388,3828,178,10,2,0,0,0.056179775,3,0,0,1,1
0.01513323,0,2152863,3188891,31,7,1,3,0,0,0.142857143,0,0,0,0,1
0.99995571,0,3752398,4762204,25,7,2239,2,2,0.08,319.8571429,2,2,1,1,1
0.00000044,0,3161305,2999451,1,1,227,4,0,0,227,0,0,1,0,0
0.00254691,0,3310260,2582607,202,113,6,3,0,0,0.053097345,0,0,0,0,0
0.02243251,0,2034391,4079324,15,1,62,3,0,0,62,0,0,0,0,0
0.99776554,0,1294809,4531935,197,136,492,2,0,0,3.617647059,16,0,0,1,1
0.99996889,0,2134116,807776,646,114,3,2,10,0.015479876,0.026315789,3,3,1,1,1
0.00169,0,235795,751384,283,5,67,3,0,0,13.4,0,0,0,0,0
0.00597814,0,3811395,975030,127,16,12,3,0,0,0.75,0,0,0,0,0
0.99996501,0,427245,2548427,57,9,78,2,0,0,8.666666667,6,0,0,1,1
0.99820036,0,2568449,3616284,1349,113,48,2,0,0,0.424778761,1,0,0,1,1
0.99997103,0,4360609,367174,19,1,9,2,0,0,9,1,0,0,1,1
0.9999634,0,2648465,2978155,34,7,2,2,0,0,0.285714286,1,0,0,1,1
0.00274029,0,2754710,4838623,35,65,10,3,0,0,0.153846154,0,0,0,0,0
0.99999928,0,1221281,3918706,1378,133,21,2,0,0,0.157894737,18,0,0,1,1
0.99958289,0,2654633,2367900,2699,151,9,2,0,0,0.059602649,2,0,0,1,1
0.99943125,0,1535773,2113556,135,86,31,2,0,0,0.360465116,1,0,0,1,1
0.00000016,0,2055845,3717119,57,20,1,4,0,0,0.05,0,0,0,0,0
1,0,3510285,859694,169,114,433,2,99,0.585798817,3.798245614,19,55,1,1,1
0.99849272,0,1000106,1918083,2608,972,251,2,0,0,0.258230453,1,0,0,1,1
0.99999213,0,1288396,1125432,375,55,298,2,56,0.149333333,5.418181818,7,18,1,1,1
1,0,420825,1822769,20,20,54,2,11,0.55,2.7,10,11,1,1,1
0.99971116,0,294412,804205,283,41,34,2,0,0,0.829268293,1,0,0,1,1
0.99985695,0,1370169,473328,1452,223,12,2,0,0,0.053811659,5,0,0,1,1
0.00203347,0,2433279,2555807,6,6,58,3,0,0,9.666666667,0,0,0,0,0
0.00271398,0,3143691,1996476,78,14,35,3,0,0,2.5,0,0,0,0,0
0.99996185,0,2468225,1751669,73,24,860,2,9,0.123287671,35.83333333,8,8,1,1,1
0.99994773,0,168143,915390,80,14,1345,2,10,0.125,96.07142857,4,3,1,1,1
0.00491393,0,2499945,2922377,82,2,51,3,0,0,25.5,0,0,0,0,0
0.01712021,0,1944940,4017990,29,3,2,3,0,0,0.666666667,0,0,0,0,1
0.00683993,0,1497159,1163482,29,11,14,3,0,0,1.272727273,0,0,0,0,0
0.00621048,0,970864,1314779,159,7,19,3,0,0,2.714285714,0,0,0,0,0
0.01123986,0,4594006,3699470,102,9,5,3,0,0,0.555555556,0,0,0,0,0
0.99998844,0,2943370,4727412,38,23,10,2,0,0,0.434782609,4,0,0,1,1
0.99907625,0,377526,2090771,781,183,129,2,15,0.019206146,0.704918033,6,9,1,1,1
0.00062868,0,272941,3839688,69,22,234,3,0,0,10.63636364,0,0,1,0,0
0.01378682,0,2886144,3447893,32,7,3,3,0,0,0.428571429,0,0,0,0,1
0.99784684,0,1053153,3841523,119,32,119,2,1,0.008403361,3.71875,1,1,1,1,1
0.99975765,0,1331474,2390448,486,92,5,2,0,0,0.054347826,1,0,0,1,1
0.99999946,0,2891499,3160600,62,56,31,2,9,0.14516129,0.553571429,1,4,1,1,1
0.000871,0,3925928,3068619,124,6,173,3,0,0,28.83333333,0,0,0,0,0
0.00061071,0,1646053,2032765,64,21,151,3,0,0,7.19047619,0,0,0,0,0
0.00720266,0,2915097,4253371,89,14,10,3,0,0,0.714285714,0,0,0,0,0
0.00044116,0,3059967,2293906,559,29,112,3,0,0,3.862068966,0,0,0,0,0
0.00000014,0,1681422,990629,351,92,2,4,0,0,0.02173913,0,0,0,0,0
0,0,3169603,3908563,11,2,42,5,0,0,21,0,0,0,0,0
0.00000012,0,2624527,1898044,24,6,20,4,0,0,3.333333333,0,0,0,0,0
0.00090674,0,1735715,1552592,278,251,45,3,0,0,0.179282869,0,0,0,0,0
0.99972993,0,4097271,1227048,159,15,99,2,0,0,6.6,4,0,0,1,1
0.00335526,0,1831296,1326590,115,25,19,3,0,0,0.76,0,0,0,0,0
0.00303537,0,2025740,4161872,49,13,33,3,0,0,2.538461538,0,0,0,0,0
0.00230202,0,462298,1674256,10933,414,1,3,0,0,0.002415459,0,0,0,0,0
0.99996102,0,1643116,324108,162,82,113,2,10,0.061728395,1.37804878,4,9,1,1,1
