Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings
889330	1704842	1591	148	103	2.0	0	0.0	0.6959459459459459	17	0
2672764	4274005	12	116	5	3.0	0	0.0	0.04310344827586207	0	0
4064747	742626	49	26	319	2.0	1	0.02040816326530612	12.26923076923077	10	0
1780804	4239798	58	15	2	3.0	0	0.0	0.13333333333333333	0	0
3242439	4238451	161	49	1643	2.0	0	0.0	33.53061224489796	8	1
2002261	3189711	135	119	199	3.0	0	0.0	1.6722689075630253	0	0
2023814	1378945	105	247	23	2.0	0	0.0	0.0931174089068826	4	0
3840026	2700537	468	278	209	2.0	19	0.0405982905982906	0.7517985611510791	10	13
1027375	2571854	649	92	209	3.0	0	0.0	2.2717391304347827	0	0
1679441	2252242	105	119	89	2.0	0	0.0	0.7478991596638656	17	0
3859301	2249139	105	34	4	3.0	0	0.0	0.11764705882352941	0	0
920553	1598910	8969	349	95	2.0	0	0.0	0.2722063037249284	18	0
441734	4266331	3594	271	43	2.0	0	0.0	0.15867158671586715	12	0
3806557	3503570	31	3	3	3.0	0	0.0	1.0	0	0
3577056	3035961	132	13	43	2.0	0	0.0	3.3076923076923075	5	0
1942704	3888099	597	94	5	3.0	0	0.0	0.05319148936170213	0	0
2475404	805851	137	9	70	3.0	0	0.0	7.777777777777778	0	0
3646261	2466351	34	213	197	3.0	0	0.0	0.9248826291079812	0	0
3730035	251605	40	6	211	2.0	8	0.2	35.166666666666664	3	2
4551011	3467751	246	118	7	3.0	0	0.0	0.059322033898305086	0	0
4264108	1124406	118	46	63	2.0	36	0.3050847457627119	1.3695652173913044	27	24
1289767	1998036	69	12	80	3.0	0	0.0	6.666666666666667	0	0
4646744	1376063	362	58	50	2.0	0	0.0	0.8620689655172413	1	0
17330	3051212	972	154	957	2.0	71	0.07304526748971193	6.214285714285714	42	40
3224682	4694545	205	46	213	2.0	0	0.0	4.630434782608695	19	0
4847887	4708082	1404	212	375	2.0	0	0.0	1.7688679245283019	23	0
175279	1115243	214	82	69	2.0	0	0.0	0.8414634146341463	1	0
1850456	2990974	135	171	49	3.0	0	0.0	0.28654970760233917	0	0
3875157	3933553	265	17	4	3.0	0	0.0	0.23529411764705882	0	0
4356413	116542	49	2	6	2.0	0	0.0	3.0	1	0
3907095	3155373	125	11	3	3.0	0	0.0	0.2727272727272727	0	0
1137846	3513152	296	39	56	2.0	0	0.0	1.435897435897436	21	0
1103332	2742381	59416	732	1	2.0	0	0.0	0.001366120218579235	1	0
4178604	439339	568	79	70	2.0	0	0.0	0.8860759493670886	6	0
2960240	1652042	81	17	73	2.0	0	0.0	4.294117647058823	1	0
3700566	4114704	645	43	93	2.0	0	0.0	2.1627906976744184	5	0
3757659	540988	150	82	172	2.0	0	0.0	2.097560975609756	6	0
3875080	81900	5153	285	12	2.0	0	0.0	0.042105263157894736	10	0
4383702	1655138	178	36	120	3.0	1	0.0056179775280898875	3.3333333333333335	0	0
1567187	2282195	6	13	35	inf	0	0.0	2.6923076923076925	0	0
1657338	2552257	30	1	25	inf	0	0.0	25.0	0	0
302328	1256117	732	266	79	3.0	0	0.0	0.29699248120300753	0	0
2519567	2330373	48	12	7	2.0	0	0.0	0.5833333333333334	1	0
2772198	3892883	47	4	11	3.0	0	0.0	2.75	0	0
3855002	2875611	208	30	44	2.0	0	0.0	1.4666666666666666	1	0
104316	3025840	1108	171	65	2.0	0	0.0	0.38011695906432746	2	0
1539837	4469114	62984	1127	38	2.0	0	0.0	0.03371783496007098	26	0
4230641	2861020	91	17	13	2.0	0	0.0	0.7647058823529411	6	0
4529338	3644096	67	30	32	3.0	0	0.0	1.0666666666666667	0	0
3311052	723574	100	76	1515	2.0	0	0.0	19.93421052631579	17	0
3929514	4652644	640	109	2	3.0	0	0.0	0.01834862385321101	0	0
1210049	3300036	7	95	87	3.0	0	0.0	0.9157894736842105	0	0
172558	4627952	94	20	1	4.0	0	0.0	0.05	0	0
3028371	2560187	52	87	133	3.0	0	0.0	1.528735632183908	0	0
3860049	198059	231	50	25	2.0	0	0.0	0.5	1	0
1965817	4619326	420	51	539	2.0	37	0.0880952380952381	10.568627450980392	8	9
1356925	2138671	6996	248	4	3.0	0	0.0	0.016129032258064516	0	0
4722378	4318387	191	70	3	2.0	0	0.0	0.04285714285714286	1	0
3089145	1924493	6	6	69	3.0	0	0.0	11.5	0	0
1390486	2411921	288	23	15	2.0	0	0.0	0.6521739130434783	2	0
310278	2079148	558	37	8	2.0	0	0.0	0.21621621621621623	2	0
3562014	371379	190	128	2294	2.0	7	0.03684210526315789	17.921875	13	7
1178289	2614240	98	11	8	3.0	0	0.0	0.7272727272727273	0	0
1404223	3593924	66	11	46	3.0	3	0.045454545454545456	4.181818181818182	0	0
1703234	2772614	54	9	5	2.0	0	0.0	0.5555555555555556	4	0
1809767	335012	86	8	34	3.0	0	0.0	4.25	0	0
4345222	1766631	887	204	87	2.0	0	0.0	0.4264705882352941	1	0
4518291	2534067	223	2	24	3.0	0	0.0	12.0	0	0
4055860	1140987	1999	24	821	2.0	0	0.0	34.208333333333336	15	0
465530	3426792	335	16	161	2.0	9	0.026865671641791045	10.0625	4	1
1461386	2341683	53	16	2	3.0	0	0.0	0.125	0	0
4057755	1871227	95	53	41	3.0	0	0.0	0.7735849056603774	0	0
4242514	1413468	27	6	2	3.0	0	0.0	0.3333333333333333	0	0
555531	1290080	56	7	3	3.0	0	0.0	0.42857142857142855	0	0
1707829	2373045	244	10	2	3.0	0	0.0	0.2	0	0
